0.01, 1.29, 0.125, -1.73359e-16, 1.30019e-16, 0.1
0.01, 1.31, 0.125, -8.66795e-17, 8.66795e-17, 0.1
0.01, 1.33, 0.125, -5.24931e-50, 0, 0.1
0.01, 1.35, 0.125, 0, 0, 0.1
0.01, 1.37, 0.125, 0, 0, 0.1
0.01, 1.39, 0.125, 0, 0, 0.1
0.01, 1.41, 0.125, 0, 0, 0.1
0.01, 1.43, 0.125, 0, 0, 0.1
0.01, 1.45, 0.125, 0, 0, 0.1
0.01, 1.47, 0.125, 0, 0, 0.1
0.01, 1.49, 0.125, 0, 0, 0.1
0.01, 1.51, 0.125, 0, 0, 0.1
0.01, 1.53, 0.125, 0, 0, 0.1
0.01, 1.55, 0.125, 0, 0, 0.1
0.01, 1.57, 0.125, 0, 0, 0.1
0.01, 1.59, 0.125, 0, 0, 0.1
0.01, 1.61, 0.125, 0, 0, 0.1
0.01, 1.63, 0.125, 0, 0, 0.1
0.01, 1.65, 0.125, 0, 0, 0.1
0.01, 1.67, 0.125, 0, 0, 0.1
0.01, 1.69, 0.125, 0, 0, 0.1
0.01, 1.71, 0.125, 0, 0, 0.1
0.01, 1.73, 0.125, 0, 0, 0.1
0.01, 1.75, 0.125, 0, 0, 0.1
0.01, 1.77, 0.125, 0, 0, 0.1
0.01, 1.79, 0.125, 0, 0, 0.1
0.01, 1.81, 0.125, 0, 0, 0.1
0.01, 1.83, 0.125, 0, 0, 0.1
0.01, 1.85, 0.125, 0, 0, 0.1
0.01, 1.87, 0.125, 0, 0, 0.1
0.01, 1.89, 0.125, 0, 0, 0.1
0.01, 1.91, 0.125, 0, 0, 0.1
0.01, 1.93, 0.125, 0, 0, 0.1
0.01, 1.95, 0.125, 0, 0, 0.1
0.01, 1.97, 0.125, 0, 0, 0.1
0.01, 1.99, 0.125, 0, 0, 0.1
0.03, 0.01, 0.125, 0, 0, 0.1
0.03, 0.03, 0.125, 0, 0, 0.1
0.03, 0.05, 0.125, 0, 0, 0.1
0.03, 0.07, 0.125, 0, 0, 0.1
0.03, 0.09, 0.125, 0, 0, 0.1
0.03, 0.11, 0.125, 0, 0, 0.1
0.03, 0.13, 0.125, 0, 0, 0.1
0.03, 0.15, 0.125, 0, 0, 0.1
0.03, 0.17, 0.125, 0, 0, 0.1
0.03, 0.19, 0.125, 0, 0, 0.1
0.03, 0.21, 0.125, 0, 0, 0.1
0.03, 0.23, 0.125, 0, 0, 0.1
0.03, 0.25, 0.125, 0, 0, 0.1
0.03, 0.27, 0.125, 0, 0, 0.1
0.03, 0.29, 0.125, 0, 0, 0.1
0.03, 0.31, 0.125, 0, 0, 0.1
0.03, 0.33, 0.125, 0, 0, 0.1
0.03, 0.35, 0.125, 0, 0, 0.1
0.03, 0.37, 0.125, 0, 0, 0.1
0.03, 0.39, 0.125, 0, 0, 0.1
0.03, 0.41, 0.125, 0, 0, 0.1
0.03, 0.43, 0.125, 0, 0, 0.1
0.03, 0.45, 0.125, 0, 0, 0.1
0.03, 0.47, 0.125, 0, 0, 0.1
0.03, 0.49, 0.125, 0, 0, 0.1
0.03, 0.51, 0.125, 0, 0, 0.1
0.03, 0.53, 0.125, 0, 0, 0.1
0.03, 0.55, 0.125, 0, 0, 0.1
0.03, 0.57, 0.125, 0, 0, 0.1
0.03, 0.59, 0.125, 0, 0, 0.1
0.03, 0.61, 0.125, 0, 0, 0.1
0.03, 0.63, 0.125, -8.66795e-17, -8.66795e-17, 0.1
0.03, 0.65, 0.125, -3.03378e-16, -3.46718e-16, 0.1
0.03, 0.67, 0.125, -1.51678e-15, -1.47344e-15, 0.1
0.03, 0.69, 0.125, -5.41713e-15, -5.24377e-15, 0.1
0.03, 0.71, 0.125, -1.89377e-14, -1.64674e-14, 0.1
0.03, 0.73, 0.125, -6.01502e-14, -4.86662e-14, 0.1
0.03, 0.75, 0.125, -1.7863e-13, -1.34991e-13, 0.1
0.03, 0.77, 0.125, -4.95976e-13, -3.47377e-13, 0.1
0.03, 0.79, 0.125, -1.2836e-12, -8.30825e-13, 0.1
0.03, 0.81, 0.125, -3.09843e-12, -1.84296e-12, 0.1
0.03, 0.83, 0.125, -6.9656e-12, -3.78635e-12, 0.1
0.03, 0.85, 0.125, -1.45867e-11, -7.2011e-12, 0.1
0.03, 0.87, 0.125, -2.84888e-11, -1.26772e-11, 0.1
0.03, 0.89, 0.125, -5.19557e-11, -2.06202e-11, 0.1
0.03, 0.91, 0.125, -8.82999e-11, -3.04525e-11, 0.1
0.03, 0.93, 0.125, -1.3989e-10, -4.21917e-11, 0.1
0.03, 0.95, 0.125, -2.01917e-10, -4.67782e-11, 0.1
0.03, 0.97, 0.125, -2.55294e-10, -2.86626e-11, 0.1
0.03, 0.99, 0.125, -2.82032e-10, -4.9288e-12, 0.1
0.03, 1.01, 0.125, -2.81641e-10, 6.05679e-12, 0.1
0.03, 1.03, 0.125, -2.56184e-10, 2.57812e-11, 0.1
0.03, 1.05, 0.125, -2.06549e-10, 4.24548e-11, 0.1
0.03, 1.07, 0.125, -1.44593e-10, 4.61796e-11, 0.1
0.03, 1.09, 0.125, -8.96557e-11, 3.27745e-11, 0.1
0.03, 1.11, 0.125, -5.12512e-11, 2.14331e-11, 0.1
0.03, 1.13, 0.125, -2.72008e-11, 1.27314e-11, 0.1
0.03, 1.15, 0.125, -1.34e-11, 6.94223e-12, 0.1
0.03, 1.17, 0.125, -6.11847e-12, 3.48336e-12, 0.1
0.03, 1.19, 0.125, -2.58275e-12, 1.6067e-12, 0.1
0.03, 1.21, 0.125, -1.00677e-12, 6.79892e-13, 0.1
0.03, 1.23, 0.125, -3.62678e-13, 2.64305e-13, 0.1
0.03, 1.25, 0.125, -1.20908e-13, 9.48191e-14, 0.1
0.03, 1.27, 0.125, -3.72257e-14, 3.1375e-14, 0.1
0.03, 1.29, 0.125, -1.05309e-14, 9.49078e-15, 0.1
0.03, 1.31, 0.125, -2.73023e-15, 2.68689e-15, 0.1
0.03, 1.33, 0.125, -6.50096e-16, 6.49982e-16, 0.1
0.03, 1.35, 0.125, -1.30019e-16, 1.30019e-16, 0.1
0.03, 1.37, 0.125, -2.93725e-33, 8.66795e-17, 0.1
0.03, 1.39, 0.125, 0, 0, 0.1
0.03, 1.41, 0.125, 0, 0, 0.1
0.03, 1.43, 0.125, 0, 0, 0.1
0.03, 1.45, 0.125, 0, 0, 0.1
0.03, 1.47, 0.125, 0, 0, 0.1
0.03, 1.49, 0.125, 0, 0, 0.1
0.03, 1.51, 0.125, 0, 0, 0.1
0.03, 1.53, 0.125, 0, 0, 0.1
0.03, 1.55, 0.125, 0, 0, 0.1
0.03, 1.57, 0.125, 0, 0, 0.1
0.03, 1.59, 0.125, 0, 0, 0.1
0.03, 1.61, 0.125, 0, 0, 0.1
0.03, 1.63, 0.125, 0, 0, 0.1
0.03, 1.65, 0.125, 0, 0, 0.1
0.03, 1.67, 0.125, 0, 0, 0.1
0.03, 1.69, 0.125, 0, 0, 0.1
0.03, 1.71, 0.125, 0, 0, 0.1
0.03, 1.73, 0.125, 0, 0, 0.1
0.03, 1.75, 0.125, 0, 0, 0.1
0.03, 1.77, 0.125, 0, 0, 0.1
0.03, 1.79, 0.125, 0, 0, 0.1
0.03, 1.81, 0.125, 0, 0, 0.1
0.03, 1.83, 0.125, 0, 0, 0.1
0.03, 1.85, 0.125, 0, 0, 0.1
0.03, 1.87, 0.125, 0, 0, 0.1
0.03, 1.89, 0.125, 0, 0, 0.1
0.03, 1.91, 0.125, 0, 0, 0.1
0.03, 1.93, 0.125, 0, 0, 0.1
0.03, 1.95, 0.125, 0, 0, 0.1
0.03, 1.97, 0.125, 0, 0, 0.1
0.03, 1.99, 0.125, 0, 0, 0.1
0.05, 0.01, 0.125, 0, 0, 0.1
0.05, 0.03, 0.125, 0, 0, 0.1
0.05, 0.05, 0.125, 0, 0, 0.1
0.05, 0.07, 0.125, 0, 0, 0.1
0.05, 0.09, 0.125, 0, 0, 0.1
0.05, 0.11, 0.125, 0, 0, 0.1
0.05, 0.13, 0.125, 0, 0, 0.1
0.05, 0.15, 0.125, 0, 0, 0.1
0.05, 0.17, 0.125, 0, 0, 0.1
0.05, 0.19, 0.125, 0, 0, 0.1
0.05, 0.21, 0.125, 0, 0, 0.1
0.05, 0.23, 0.125, 0, 0, 0.1
0.05, 0.25, 0.125, 0, 0, 0.1
0.05, 0.27, 0.125, 0, 0, 0.1
0.05, 0.29, 0.125, 0, 0, 0.1
0.05, 0.31, 0.125, 0, 0, 0.1
0.05, 0.33, 0.125, 0, 0, 0.1
0.05, 0.35, 0.125, 0, 0, 0.1
0.05, 0.37, 0.125, 0, 0, 0.1
0.05, 0.39, 0.125, 0, 0, 0.1
0.05, 0.41, 0.125, 0, 0, 0.1
0.05, 0.43, 0.125, 0, 0, 0.1
0.05, 0.45, 0.125, 0, 0, 0.1
0.05, 0.47, 0.125, 0, 0, 0.1
0.05, 0.49, 0.125, 0, 0, 0.1
0.05, 0.51, 0.125, 0, 0, 0.1
0.05, 0.53, 0.125, 0, 0, 0.1
0.05, 0.55, 0.125, 0, 0, 0.1
0.05, 0.57, 0.125, -5.35224e-33, -8.66795e-17, 0.1
0.05, 0.59, 0.125, -1.73359e-16, -1.73359e-16, 0.1
0.05, 0.61, 0.125, -8.23341e-16, -9.5336e-16, 0.1
0.05, 0.63, 0.125, -3.55363e-15, -4.24695e-15, 0.1
0.05, 0.65, 0.125, -1.56439e-14, -1.66408e-14, 0.1
0.05, 0.67, 0.125, -6.11463e-14, -6.17094e-14, 0.1
0.05, 0.69, 0.125, -2.24129e-13, -2.11041e-13, 0.1
0.05, 0.71, 0.125, -7.66074e-13, -6.7481e-13, 0.1
0.05, 0.73, 0.125, -2.44608e-12, -2.01069e-12, 0.1
0.05, 0.75, 0.125, -7.29509e-12, -5.57639e-12, 0.1
0.05, 0.77, 0.125, -2.02906e-11, -1.43624e-11, 0.1
0.05, 0.79, 0.125, -5.2572e-11, -3.42906e-11, 0.1
0.05, 0.81, 0.125, -1.26793e-10, -7.56747e-11, 0.1
0.05, 0.83, 0.125, -2.83998e-10, -1.53623e-10, 0.1
0.05, 0.85, 0.125, -5.88345e-10, -2.86518e-10, 0.1
0.05, 0.87, 0.125, -1.12786e-09, -4.91418e-10, 0.1
0.05, 0.89, 0.125, -2.02318e-09, -7.93791e-10, 0.1
0.05, 0.91, 0.125, -3.36749e-09, -1.12897e-09, 0.1
0.05, 0.93, 0.125, -5.34975e-09, -1.60473e-09, 0.1
0.05, 0.95, 0.125, -7.67959e-09, -1.66388e-09, 0.1
0.05, 0.97, 0.125, -9.60602e-09, -1.01658e-09, 0.1
0.05, 0.99, 0.125, -1.05665e-08, -1.75264e-10, 0.1
0.05, 1.01, 0.125, -1.05531e-08, 2.16407e-10, 0.1
0.05, 1.03, 0.125, -9.62906e-09, 9.25787e-10, 0.1
0.05, 1.05, 0.125, -7.822e-09, 1.51779e-09, 0.1
0.05, 1.07, 0.125, -5.49623e-09, 1.72847e-09, 0.1
0.05, 1.09, 0.125, -3.41284e-09, 1.20835e-09, 0.1
0.05, 1.11, 0.125, -2.00526e-09, 8.14735e-10, 0.1
0.05, 1.13, 0.125, -1.09276e-09, 4.97686e-10, 0.1
0.05, 1.15, 0.125, -5.51852e-10, 2.79149e-10, 0.1
0.05, 1.17, 0.125, -2.57011e-10, 1.44652e-10, 0.1
0.05, 1.19, 0.125, -1.09532e-10, 6.81692e-11, 0.1
0.05, 1.21, 0.125, -4.28311e-11, 2.91317e-11, 0.1
0.05, 1.23, 0.125, -1.54308e-11, 1.13644e-11, 0.1
0.05, 1.25, 0.125, -5.13467e-12, 4.0701e-12, 0.1
0.05, 1.27, 0.125, -1.58004e-12, 1.3423e-12, 0.1
0.05, 1.29, 0.125, -4.49819e-13, 4.08346e-13, 0.1
0.05, 1.31, 0.125, -1.18479e-13, 1.14449e-13, 0.1
0.05, 1.33, 0.125, -2.88181e-14, 2.99012e-14, 0.1
0.05, 1.35, 0.125, -6.45717e-15, 7.1072e-15, 0.1
0.05, 1.37, 0.125, -1.34342e-15, 1.47344e-15, 0.1
0.05, 1.39, 0.125, -2.60038e-16, 2.60038e-16, 0.1
0.05, 1.41, 0.125, -5.87451e-33, 8.66795e-17, 0.1
0.05, 1.43, 0.125, 0, 0, 0.1
0.05, 1.45, 0.125, 0, 0, 0.1
0.05, 1.47, 0.125, 0, 0, 0.1
0.05, 1.49, 0.125, 0, 0, 0.1
0.05, 1.51, 0.125, 0, 0, 0.1
0.05, 1.53, 0.125, 0, 0, 0.1
0.05, 1.55, 0.125, 0, 0, 0.1
0.05, 1.57, 0.125, 0, 0, 0.1
0.05, 1.59, 0.125, 0, 0, 0.1
0.05, 1.61, 0.125, 0, 0, 0.1
0.05, 1.63, 0.125, 0, 0, 0.1
0.05, 1.65, 0.125, 0, 0, 0.1
0.05, 1.67, 0.125, 0, 0, 0.1
0.05, 1.69, 0.125, 0, 0, 0.1
0.05, 1.71, 0.125, 0, 0, 0.1
0.05, 1.73, 0.125, 0, 0, 0.1
0.05, 1.75, 0.125, 0, 0, 0.1
0.05, 1.77, 0.125, 0, 0, 0.1
0.05, 1.79, 0.125, 0, 0, 0.1
0.05, 1.81, 0.125, 0, 0, 0.1
0.05, 1.83, 0.125, 0, 0, 0.1
0.05, 1.85, 0.125, 0, 0, 0.1
0.05, 1.87, 0.125, 0, 0, 0.1
0.05, 1.89, 0.125, 0, 0, 0.1
0.05, 1.91, 0.125, 0, 0, 0.1
0.05, 1.93, 0.125, 0, 0, 0.1
0.05, 1.95, 0.125, 0, 0, 0.1
0.05, 1.97, 0.125, 0, 0, 0.1
0.05, 1.99, 0.125, 0, 0, 0.1
0.07, 0.01, 0.125, 0, 0, 0.1
0.07, 0.03, 0.125, 0, 0, 0.1
0.07, 0.05, 0.125, 0, 0, 0.1
0.07, 0.07, 0.125, 0, 0, 0.1
0.07, 0.09, 0.125, 0, 0, 0.1
0.07, 0.11, 0.125, 0, 0, 0.1
0.07, 0.13, 0.125, 0, 0, 0.1
0.07, 0.15, 0.125, 0, 0, 0.1
0.07, 0.17, 0.125, 0, 0, 0.1
0.07, 0.19, 0.125, 0, 0, 0.1
0.07, 0.21, 0.125, 0, 0, 0.1
0.07, 0.23, 0.125, 0, 0, 0.1
0.07, 0.25, 0.125, 0, 0, 0.1
0.07, 0.27, 0.125, 0, 0, 0.1
0.07, 0.29, 0.125, 0, 0, 0.1
0.07, 0.31, 0.125, 0, 0, 0.1
0.07, 0.33, 0.125, 0, 0, 0.1
0.07, 0.35, 0.125, 0, 0, 0.1
0.07, 0.37, 0.125, 0, 0, 0.1
0.07, 0.39, 0.125, 0, 0, 0.1
0.07, 0.41, 0.125, 0, 0, 0.1
0.07, 0.43, 0.125, 0, 0, 0.1
0.07, 0.45, 0.125, 0, 0, 0.1
0.07, 0.47, 0.125, 0, 0, 0.1
0.07, 0.49, 0.125, 0, 0, 0.1
0.07, 0.51, 0.125, 0, 0, 0.1
0.07, 0.53, 0.125, -5.50148e-33, -8.66795e-17, 0.1
0.07, 0.55, 0.125, -1.73359e-16, -2.60038e-16, 0.1
0.07, 0.57, 0.125, -1.08338e-15, -1.4301e-15, 0.1
0.07, 0.59, 0.125, -5.72039e-15, -7.54049e-15, 0.1
0.07, 0.61, 0.125, -2.77345e-14, -3.41475e-14, 0.1
0.07, 0.63, 0.125, -1.24717e-13, -1.4361e-13, 0.1
0.07, 0.65, 0.125, -5.22742e-13, -5.67634e-13, 0.1
0.07, 0.67, 0.125, -2.05365e-12, -2.09854e-12, 0.1
0.07, 0.69, 0.125, -7.56399e-12, -7.27248e-12, 0.1
0.07, 0.71, 0.125, -2.61614e-11, -2.3621e-11, 0.1
0.07, 0.73, 0.125, -8.49285e-11, -7.16934e-11, 0.1
0.07, 0.75, 0.125, -2.58033e-10, -2.02377e-10, 0.1
0.07, 0.77, 0.125, -7.29849e-10, -5.28421e-10, 0.1
0.07, 0.79, 0.125, -1.91174e-09, -1.26872e-09, 0.1
0.07, 0.81, 0.125, -4.65785e-09, -2.80872e-09, 0.1
0.07, 0.83, 0.125, -1.04968e-08, -5.73295e-09, 0.1
0.07, 0.85, 0.125, -2.12276e-08, -1.09949e-08, 0.1
0.07, 0.87, 0.125, -3.8685e-08, -1.74533e-08, 0.1
0.07, 0.89, 0.125, -8.38629e-08, -2.5174e-08, 0.1
0.07, 0.91, 0.125, -1.47701e-07, -3.25637e-08, 0.1
0.07, 0.93, 0.125, -2.24459e-07, -4.32599e-08, 0.1
0.07, 0.95, 0.125, -3.06741e-07, -3.83701e-08, 0.1
0.07, 0.97, 0.125, -3.67952e-07, -2.36468e-08, 0.1
0.07, 0.99, 0.125, -4.00047e-07, -4.07426e-09, 0.1
0.07, 1.01, 0.125, -3.99504e-07, 5.18355e-09, 0.1
0.07, 1.03, 0.125, -3.6785e-07, 2.20183e-08, 0.1
0.07, 1.05, 0.125, -3.10012e-07, 3.50776e-08, 0.1
0.07, 1.07, 0.125, -2.28352e-07, 4.48609e-08, 0.1
0.07, 1.09, 0.125, -1.4968e-07, 3.45384e-08, 0.1
0.07, 1.11, 0.125, -8.38368e-08, 2.5883e-08, 0.1
0.07, 1.13, 0.125, -3.80278e-08, 1.77769e-08, 0.1
0.07, 1.15, 0.125, -2.03587e-08, 1.09607e-08, 0.1
0.07, 1.17, 0.125, -9.71738e-09, 5.56356e-09, 0.1
0.07, 1.19, 0.125, -4.09936e-09, 2.57361e-09, 0.1
0.07, 1.21, 0.125, -1.58925e-09, 1.09954e-09, 0.1
0.07, 1.23, 0.125, -5.69897e-10, 4.26741e-10, 0.1
0.07, 1.25, 0.125, -1.87163e-10, 1.51356e-10, 0.1
0.07, 1.27, 0.125, -5.68441e-11, 4.92387e-11, 0.1
0.07, 1.29, 0.125, -1.60273e-11, 1.47908e-11, 0.1
0.07, 1.31, 0.125, -4.20005e-12, 4.1181e-12, 0.1
0.07, 1.33, 0.125, -1.02282e-12, 1.06343e-12, 0.1
0.07, 1.35, 0.125, -2.31407e-13, 2.54807e-13, 0.1
0.07, 1.37, 0.125, -4.85787e-14, 5.68122e-14, 0.1
0.07, 1.39, 0.125, -9.49055e-15, 1.1527e-14, 0.1
0.07, 1.41, 0.125, -1.6468e-15, 2.34012e-15, 0.1
0.07, 1.43, 0.125, -2.60038e-16, 3.03378e-16, 0.1
0.07, 1.45, 0.125, -5.87451e-33, 8.66795e-17, 0.1
0.07, 1.47, 0.125, 0, 0, 0.1
0.07, 1.49, 0.125, 0, 0, 0.1
0.07, 1.51, 0.125, 0, 0, 0.1
0.07, 1.53, 0.125, 0, 0, 0.1
0.07, 1.55, 0.125, 0, 0, 0.1
0.07, 1.57, 0.125, 0, 0, 0.1
0.07, 1.59, 0.125, 0, 0, 0.1
0.07, 1.61, 0.125, 0, 0, 0.1
0.07, 1.63, 0.125, 0, 0, 0.1
0.07, 1.65, 0.125, 0, 0, 0.1
0.07, 1.67, 0.125, 0, 0, 0.1
0.07, 1.69, 0.125, 0, 0, 0.1
0.07, 1.71, 0.125, 0, 0, 0.1
0.07, 1.73, 0.125, 0, 0, 0.1
0.07, 1.75, 0.125, 0, 0, 0.1
0.07, 1.77, 0.125, 0, 0, 0.1
0.07, 1.79, 0.125, 0, 0, 0.1
0.07, 1.81, 0.125, 0, 0, 0.1
0.07, 1.83, 0.125, 0, 0, 0.1
0.07, 1.85, 0.125, 0, 0, 0.1
0.07, 1.87, 0.125, 0, 0, 0.1
0.07, 1.89, 0.125, 0, 0, 0.1
0.07, 1.91, 0.125, 0, 0, 0.1
0.07, 1.93, 0.125, 0, 0, 0.1
0.07, 1.95, 0.125, 0, 0, 0.1
0.07, 1.97, 0.125, 0, 0, 0.1
0.07, 1.99, 0.125, 0, 0, 0.1
0.09, 0.01, 0.125, 0, 0, 0.1
0.09, 0.03, 0.125, 0, 0, 0.1
0.09, 0.05, 0.125, 0, 0, 0.1
0.09, 0.07, 0.125, 0, 0, 0.1
0.09, 0.09, 0.125, 0, 0, 0.1
0.09, 0.11, 0.125, 0, 0, 0.1
0.09, 0.13, 0.125, 0, 0, 0.1
0.09, 0.15, 0.125, 0, 0, 0.1
0.09, 0.17, 0.125, 0, 0, 0.1
0.09, 0.19, 0.125, 0, 0, 0.1
0.09, 0.21, 0.125, 0, 0, 0.1
0.09, 0.23, 0.125, 0, 0, 0.1
0.09, 0.25, 0.125, 0, 0, 0.1
0.09, 0.27, 0.125, 0, 0, 0.1
0.09, 0.29, 0.125, 0, 0, 0.1
0.09, 0.31, 0.125, 0, 0, 0.1
0.09, 0.33, 0.125, 0, 0, 0.1
0.09, 0.35, 0.125, 0, 0, 0.1
0.09, 0.37, 0.125, 0, 0, 0.1
0.09, 0.39, 0.125, 0, 0, 0.1
0.09, 0.41, 0.125, 0, 0, 0.1
0.09, 0.43, 0.125, 0, 0, 0.1
0.09, 0.45, 0.125, 0, 0, 0.1
0.09, 0.47, 0.125, 0, 0, 0.1
0.09, 0.49, 0.125, 0, 0, 0.1
0.09, 0.51, 0.125, -1.30019e-16, -2.16699e-16, 0.1
0.09, 0.53, 0.125, -9.967e-16, -1.60346e-15, 0.1
0.09, 0.55, 0.125, -5.98043e-15, -8.9701e-15, 0.1
0.09, 0.57, 0.125, -3.33243e-14, -4.61512e-14, 0.1
0.09, 0.59, 0.125, -1.6961e-13, -2.2122e-13, 0.1
0.09, 0.61, 0.125, -8.07872e-13, -9.95937e-13, 0.1
0.09, 0.63, 0.125, -3.60895e-12, -4.20529e-12, 0.1
0.09, 0.65, 0.125, -1.51539e-11, -1.66933e-11, 0.1
0.09, 0.67, 0.125, -5.9867e-11, -6.23924e-11, 0.1
0.09, 0.69, 0.125, -2.23166e-10, -2.19966e-10, 0.1
0.09, 0.71, 0.125, -7.85192e-10, -7.3108e-10, 0.1
0.09, 0.73, 0.125, -2.61372e-09, -2.2726e-09, 0.1
0.09, 0.75, 0.125, -8.12102e-09, -6.60239e-09, 0.1
0.09, 0.77, 0.125, -2.29319e-08, -1.7555e-08, 0.1
0.09, 0.79, 0.125, -6.79004e-08, -4.05394e-08, 0.1
0.09, 0.81, 0.125, -1.94316e-07, -8.12182e-08, 0.1
0.09, 0.83, 0.125, -4.30176e-07, -1.49059e-07, 0.1
0.09, 0.85, 0.125, -8.42123e-07, -2.4247e-07, 0.1
0.09, 0.87, 0.125, -1.48448e-06, -3.62125e-07, 0.1
0.09, 0.89, 0.125, -2.37424e-06, -4.94809e-07, 0.1
0.09, 0.91, 0.125, -3.52347e-06, -6.23395e-07, 0.1
0.09, 0.93, 0.125001, -4.83196e-06, -6.87431e-07, 0.100001
0.09, 0.95, 0.125001, -6.02974e-06, -5.36706e-07, 0.100001
0.09, 0.97, 0.125001, -6.86929e-06, -3.14712e-07, 0.100001
0.09, 0.99, 0.125001, -7.25866e-06, -5.22172e-08, 0.100001
0.09, 1.01, 0.125001, -7.24255e-06, 7.41818e-08, 0.100001
0.09, 1.03, 0.125001, -6.83899e-06, 3.04933e-07, 0.100001
0.09, 1.05, 0.125001, -6.02769e-06, 5.03494e-07, 0.100001
0.09, 1.07, 0.125001, -4.87512e-06, 6.61514e-07, 0.100001
0.09, 1.09, 0.125, -3.57071e-06, 6.54418e-07, 0.1
0.09, 1.11, 0.125, -2.38631e-06, 5.14179e-07, 0.1
0.09, 1.13, 0.125, -1.47199e-06, 3.71343e-07, 0.1
0.09, 1.15, 0.125, -8.16881e-07, 2.44722e-07, 0.1
0.09, 1.17, 0.125, -4.05376e-07, 1.46842e-07, 0.1
0.09, 1.19, 0.125, -1.75415e-07, 7.74471e-08, 0.1
0.09, 1.21, 0.125, -5.6478e-08, 3.70242e-08, 0.1
0.09, 1.23, 0.125, -1.86829e-08, 1.4726e-08, 0.1
0.09, 1.25, 0.125, -6.10184e-09, 5.0625e-09, 0.1
